type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
12065,12,1,1,0,2,2,,1.615991
12066,12,1,1,0,1,0,,1.615991
12067,12,1,1,0,1,1,,1.615991
12068,12,1,1,0,1,2,,1.615991
12069,12,1,1,0,0,0,,1.615991
12070,12,1,1,0,0,1,,1.615991
12071,12,1,1,0,0,2,,1.615991
12072,12,1,5,0,2,0,,1.615991
12073,12,1,5,0,2,1,,1.615991
12074,12,1,5,0,2,2,,1.615991
12075,12,1,5,0,1,0,,1.615991
12076,12,1,5,0,1,1,,1.615991
12077,12,1,5,0,1,2,,1.615991
12078,12,1,5,0,0,0,,1.615991
12079,12,1,5,0,0,1,,1.615991
12080,12,1,5,0,0,2,,1.615991
12081,12,1,2,0,2,0,,1.615991
12082,12,1,2,0,2,1,,1.615991
12083,12,1,2,0,2,2,,1.615991
12084,12,1,2,0,1,0,,1.615991
12085,12,1,2,0,1,1,,1.615991
12086,12,1,2,0,1,2,,1.615991
12087,12,1,2,0,0,0,,1.615991
12088,12,1,2,0,0,1,,1.615991
12089,12,1,2,0,0,2,,1.615991
12090,12,0,3,1,4,0,31,1.638617
12091,12,0,3,1,4,1,31,1.638617
12092,12,0,3,1,4,2,31,1.638617
12093,12,0,6,1,4,0,31,1.638617
12094,12,0,6,1,4,1,31,1.638617
12095,12,0,6,1,4,2,31,1.638617
12096,12,0,0,1,2,0,,1.615991
12097,12,0,0,1,2,1,,1.615991
12098,12,0,0,1,2,2,,1.615991
12099,12,0,0,1,1,0,,1.615991
12100,12,0,0,1,1,1,,1.615991
12101,12,0,0,1,1,2,,1.615991
12102,12,0,0,1,0,0,,1.615991
12103,12,0,0,1,0,1,,1.615991
12104,12,0,0,1,0,2,,1.615991
12105,12,0,4,1,3,0,,1.623140
12106,12,0,4,1,3,1,,1.623140
12107,12,0,4,1,3,2,,1.623140
12108,12,0,1,1,2,0,,1.615991
12109,12,0,1,1,2,1,,1.615991
12110,12,0,1,1,2,2,,1.615991
12111,12,0,1,1,1,0,,1.615991
12112,12,0,1,1,1,1,,1.615991
12113,12,0,1,1,1,2,,1.615991
12114,12,0,1,1,0,0,,1.615991
12115,12,0,1,1,0,1,,1.615991
12116,12,0,1,1,0,2,,1.615991
12117,12,0,5,1,2,0,,1.615991
12118,12,0,5,1,2,1,,1.615991
12119,12,0,5,1,2,2,,1.615991
12120,12,0,5,1,1,0,,1.615991
12121,12,0,5,1,1,1,,1.615991
12122,12,0,5,1,1,2,,1.615991
12123,12,0,5,1,0,0,,1.615991
12124,12,0,5,1,0,1,,1.615991
12125,12,0,5,1,0,2,,1.615991
12126,12,0,2,1,2,0,,1.615991
12127,12,0,2,1,2,1,,1.615991
12128,12,0,2,1,2,2,,1.615991
12129,12,0,2,1,1,0,,1.615991
12130,12,0,2,1,1,1,,1.615991
12131,12,0,2,1,1,2,,1.615991
12132,12,0,2,1,0,0,,1.615991
12133,12,0,2,1,0,1,,1.615991
12134,12,0,2,1,0,2,,1.615991
12135,12,1,3,1,4,0,31,1.638617
12136,12,1,3,1,4,1,31,1.638617
12137,12,1,3,1,4,2,31,1.638617
12138,12,1,6,1,4,0,31,1.638617
12139,12,1,6,1,4,1,31,1.638617
12140,12,1,6,1,4,2,31,1.638617
12141,12,1,0,1,2,0,,1.615991
12142,12,1,0,1,2,1,,1.615991
12143,12,1,0,1,2,2,,1.615991
12144,12,1,0,1,1,0,,1.615991
12145,12,1,0,1,1,1,,1.615991
12146,12,1,0,1,1,2,,1.615991
12147,12,1,0,1,0,0,,1.615991
12148,12,1,0,1,0,1,,1.615991
12149,12,1,0,1,0,2,,1.615991
12150,12,1,4,1,3,0,,1.623140
12151,12,1,4,1,3,1,,1.623140
12152,12,1,4,1,3,2,,1.623140
12153,12,1,1,1,2,0,,1.615991
12154,12,1,1,1,2,1,,1.615991
12155,12,1,1,1,2,2,,1.615991
12156,12,1,1,1,1,0,,1.615991
12157,12,1,1,1,1,1,,1.615991
12158,12,1,1,1,1,2,,1.615991
12159,12,1,1,1,0,0,,1.615991
12160,12,1,1,1,0,1,,1.615991
12161,12,1,1,1,0,2,,1.615991
12162,12,1,5,1,2,0,,1.615991
12163,12,1,5,1,2,1,,1.615991
12164,12,1,5,1,2,2,,1.615991
12165,12,1,5,1,1,0,,1.615991
12166,12,1,5,1,1,1,,1.615991
12167,12,1,5,1,1,2,,1.615991
12168,12,1,5,1,0,0,,1.615991
12169,12,1,5,1,0,1,,1.615991
12170,12,1,5,1,0,2,,1.615991
12171,12,1,2,1,2,0,,1.615991
12172,12,1,2,1,2,1,,1.615991
12173,12,1,2,1,2,2,,1.615991
12174,12,1,2,1,1,0,,1.615991
12175,12,1,2,1,1,1,,1.615991
12176,12,1,2,1,1,2,,1.615991
12177,12,1,2,1,0,0,,1.615991
12178,12,1,2,1,0,1,,1.615991
12179,12,1,2,1,0,2,,1.615991
12180,12,0,3,2,4,0,32,1.638617
12181,12,0,3,2,4,1,32,1.638617
12182,12,0,3,2,4,2,32,1.638617
12183,12,0,6,2,4,0,32,1.638617
12184,12,0,6,2,4,1,32,1.638617
12185,12,0,6,2,4,2,32,1.638617
12186,12,0,0,2,2,0,,1.615991
12187,12,0,0,2,2,1,,1.615991
12188,12,0,0,2,2,2,,1.615991
12189,12,0,0,2,1,0,,1.615991
12190,12,0,0,2,1,1,,1.615991
12191,12,0,0,2,1,2,,1.615991
12192,12,0,0,2,0,0,,1.615991
12193,12,0,0,2,0,1,,1.615991
12194,12,0,0,2,0,2,,1.615991
12195,12,0,4,2,3,0,,1.623140
12196,12,0,4,2,3,1,,1.623140
12197,12,0,4,2,3,2,,1.623140
12198,12,0,1,2,2,0,,1.615991
12199,12,0,1,2,2,1,,1.615991
12200,12,0,1,2,2,2,,1.615991
12201,12,0,1,2,1,0,,1.615991
12202,12,0,1,2,1,1,,1.615991
12203,12,0,1,2,1,2,,1.615991
12204,12,0,1,2,0,0,,1.615991
12205,12,0,1,2,0,1,,1.615991
12206,12,0,1,2,0,2,,1.615991
12207,12,0,5,2,2,0,,1.615991
12208,12,0,5,2,2,1,,1.615991
12209,12,0,5,2,2,2,,1.615991
12210,12,0,5,2,1,0,,1.615991
12211,12,0,5,2,1,1,,1.615991
12212,12,0,5,2,1,2,,1.615991
12213,12,0,5,2,0,0,,1.615991
12214,12,0,5,2,0,1,,1.615991
12215,12,0,5,2,0,2,,1.615991
12216,12,0,2,2,2,0,,1.615991
12217,12,0,2,2,2,1,,1.615991
12218,12,0,2,2,2,2,,1.615991
12219,12,0,2,2,1,0,,1.615991
12220,12,0,2,2,1,1,,1.615991
12221,12,0,2,2,1,2,,1.615991
12222,12,0,2,2,0,0,,1.615991
12223,12,0,2,2,0,1,,1.615991
12224,12,0,2,2,0,2,,1.615991
12225,12,1,3,2,4,0,32,1.638617
12226,12,1,3,2,4,1,32,1.638617
12227,12,1,3,2,4,2,32,1.638617
12228,12,1,6,2,4,0,32,1.638617
12229,12,1,6,2,4,1,32,1.638617
12230,12,1,6,2,4,2,32,1.638617
12231,12,1,0,2,2,0,,1.615991
12232,12,1,0,2,2,1,,1.615991
12233,12,1,0,2,2,2,,1.615991
12234,12,1,0,2,1,0,,1.615991
12235,12,1,0,2,1,1,,1.615991
12236,12,1,0,2,1,2,,1.615991
12237,12,1,0,2,0,0,,1.615991
12238,12,1,0,2,0,1,,1.615991
12239,12,1,0,2,0,2,,1.615991
12240,12,1,4,2,3,0,,1.623140
12241,12,1,4,2,3,1,,1.623140
12242,12,1,4,2,3,2,,1.623140
12243,12,1,1,2,2,0,,1.615991
12244,12,1,1,2,2,1,,1.615991
12245,12,1,1,2,2,2,,1.615991
12246,12,1,1,2,1,0,,1.615991
12247,12,1,1,2,1,1,,1.615991
12248,12,1,1,2,1,2,,1.615991
12249,12,1,1,2,0,0,,1.615991
12250,12,1,1,2,0,1,,1.615991
12251,12,1,1,2,0,2,,1.615991
12252,12,1,5,2,2,0,,1.615991
12253,12,1,5,2,2,1,,1.615991
12254,12,1,5,2,2,2,,1.615991
12255,12,1,5,2,1,0,,1.615991
12256,12,1,5,2,1,1,,1.615991
12257,12,1,5,2,1,2,,1.615991
12258,12,1,5,2,0,0,,1.615991
12259,12,1,5,2,0,1,,1.615991
12260,12,1,5,2,0,2,,1.615991
12261,12,1,2,2,2,0,,1.615991
12262,12,1,2,2,2,1,,1.615991
12263,12,1,2,2,2,2,,1.615991
12264,12,1,2,2,1,0,,1.615991
12265,12,1,2,2,1,1,,1.615991
12266,12,1,2,2,1,2,,1.615991
12267,12,1,2,2,0,0,,1.615991
12268,12,1,2,2,0,1,,1.615991
12269,12,1,2,2,0,2,,1.615991
13000,13,0,3,0,4,0,36,1.638617
13001,13,0,3,0,4,1,36,1.638617
13002,13,0,3,0,4,2,36,1.638617
13003,13,0,6,0,4,0,36,1.638617
13004,13,0,6,0,4,1,36,1.638617
13005,13,0,6,0,4,2,36,1.638617
13006,13,0,0,0,2,0,,1.615991
13007,13,0,0,0,2,1,,1.615991
13008,13,0,0,0,2,2,,1.615991
13009,13,0,0,0,1,0,,1.615991
13010,13,0,0,0,1,1,,1.615991
13011,13,0,0,0,1,2,,1.615991
13012,13,0,0,0,0,0,,1.615991
13013,13,0,0,0,0,1,,1.615991
13014,13,0,0,0,0,2,,1.615991
13015,13,0,4,0,3,0,,1.623140
13016,13,0,4,0,3,1,,1.623140
13017,13,0,4,0,3,2,,1.623140
13018,13,0,1,0,2,0,,1.615991
13019,13,0,1,0,2,1,,1.615991
13020,13,0,1,0,2,2,,1.615991
13021,13,0,1,0,1,0,,1.615991
13022,13,0,1,0,1,1,,1.615991
13023,13,0,1,0,1,2,,1.615991
13024,13,0,1,0,0,0,,1.615991
13025,13,0,1,0,0,1,,1.615991
13026,13,0,1,0,0,2,,1.615991
13027,13,0,5,0,2,0,,1.615991
13028,13,0,5,0,2,1,,1.615991
13029,13,0,5,0,2,2,,1.615991
13030,13,0,5,0,1,0,,1.615991
13031,13,0,5,0,1,1,,1.615991
13032,13,0,5,0,1,2,,1.615991
13033,13,0,5,0,0,0,,1.615991
13034,13,0,5,0,0,1,,1.615991
13035,13,0,5,0,0,2,,1.615991
13036,13,0,2,0,2,0,,1.615991
13037,13,0,2,0,2,1,,1.615991
13038,13,0,2,0,2,2,,1.615991
13039,13,0,2,0,1,0,,1.615991
13040,13,0,2,0,1,1,,1.615991
13041,13,0,2,0,1,2,,1.615991
13042,13,0,2,0,0,0,,1.615991
13043,13,0,2,0,0,1,,1.615991
13044,13,0,2,0,0,2,,1.615991
13045,13,1,3,0,4,0,36,1.638617
13046,13,1,3,0,4,1,36,1.638617
13047,13,1,3,0,4,2,36,1.638617
13048,13,1,6,0,4,0,36,1.638617
13049,13,1,6,0,4,1,36,1.638617
13050,13,1,6,0,4,2,36,1.638617
13051,13,1,0,0,2,0,,1.615991
13052,13,1,0,0,2,1,,1.615991
13053,13,1,0,0,2,2,,1.615991
13054,13,1,0,0,1,0,,1.615991
13055,13,1,0,0,1,1,,1.615991
13056,13,1,0,0,1,2,,1.615991
13057,13,1,0,0,0,0,,1.615991
13058,13,1,0,0,0,1,,1.615991
13059,13,1,0,0,0,2,,1.615991
13060,13,1,4,0,3,0,,1.623140
13061,13,1,4,0,3,1,,1.623140
13062,13,1,4,0,3,2,,1.623140
13063,13,1,1,0,2,0,,1.615991
13064,13,1,1,0,2,1,,1.615991
13065,13,1,1,0,2,2,,1.615991
13066,13,1,1,0,1,0,,1.615991
13067,13,1,1,0,1,1,,1.615991
13068,13,1,1,0,1,2,,1.615991
13069,13,1,1,0,0,0,,1.615991
13070,13,1,1,0,0,1,,1.615991
13071,13,1,1,0,0,2,,1.615991
13072,13,1,5,0,2,0,,1.615991
13073,13,1,5,0,2,1,,1.615991
13074,13,1,5,0,2,2,,1.615991
13075,13,1,5,0,1,0,,1.615991
13076,13,1,5,0,1,1,,1.615991
13077,13,1,5,0,1,2,,1.615991
13078,13,1,5,0,0,0,,1.615991
13079,13,1,5,0,0,1,,1.615991
13080,13,1,5,0,0,2,,1.615991
13081,13,1,2,0,2,0,,1.615991
13082,13,1,2,0,2,1,,1.615991
13083,13,1,2,0,2,2,,1.615991
13084,13,1,2,0,1,0,,1.615991
13085,13,1,2,0,1,1,,1.615991
13086,13,1,2,0,1,2,,1.615991
13087,13,1,2,0,0,0,,1.615991
13088,13,1,2,0,0,1,,1.615991
13089,13,1,2,0,0,2,,1.615991
13090,13,0,3,1,4,0,34,1.638617
13091,13,0,3,1,4,1,34,1.638617
13092,13,0,3,1,4,2,34,1.638617
13093,13,0,6,1,4,0,34,1.638617
13094,13,0,6,1,4,1,34,1.638617
13095,13,0,6,1,4,2,34,1.638617
13096,13,0,0,1,2,0,,1.615991
13097,13,0,0,1,2,1,,1.615991
13098,13,0,0,1,2,2,,1.615991
13099,13,0,0,1,1,0,,1.615991
13100,13,0,0,1,1,1,,1.615991
13101,13,0,0,1,1,2,,1.615991
13102,13,0,0,1,0,0,,1.615991
13103,13,0,0,1,0,1,,1.615991
13104,13,0,0,1,0,2,,1.615991
13105,13,0,4,1,3,0,,1.623140
13106,13,0,4,1,3,1,,1.623140
13107,13,0,4,1,3,2,,1.623140
13108,13,0,1,1,2,0,,1.615991
13109,13,0,1,1,2,1,,1.615991
13110,13,0,1,1,2,2,,1.615991
13111,13,0,1,1,1,0,,1.615991
13112,13,0,1,1,1,1,,1.615991
13113,13,0,1,1,1,2,,1.615991
13114,13,0,1,1,0,0,,1.615991
13115,13,0,1,1,0,1,,1.615991
13116,13,0,1,1,0,2,,1.615991
13117,13,0,5,1,2,0,,1.615991
13118,13,0,5,1,2,1,,1.615991
13119,13,0,5,1,2,2,,1.615991
13120,13,0,5,1,1,0,,1.615991
13121,13,0,5,1,1,1,,1.615991
13122,13,0,5,1,1,2,,1.615991
13123,13,0,5,1,0,0,,1.615991
13124,13,0,5,1,0,1,,1.615991
13125,13,0,5,1,0,2,,1.615991
13126,13,0,2,1,2,0,,1.615991
13127,13,0,2,1,2,1,,1.615991
13128,13,0,2,1,2,2,,1.615991
13129,13,0,2,1,1,0,,1.615991
13130,13,0,2,1,1,1,,1.615991
13131,13,0,2,1,1,2,,1.615991
13132,13,0,2,1,0,0,,1.615991
13133,13,0,2,1,0,1,,1.615991
13134,13,0,2,1,0,2,,1.615991
13135,13,1,3,1,4,0,34,1.638617
13136,13,1,3,1,4,1,34,1.638617
13137,13,1,3,1,4,2,34,1.638617
13138,13,1,6,1,4,0,34,1.638617
13139,13,1,6,1,4,1,34,1.638617
13140,13,1,6,1,4,2,34,1.638617
13141,13,1,0,1,2,0,,1.615991
13142,13,1,0,1,2,1,,1.615991
13143,13,1,0,1,2,2,,1.615991
13144,13,1,0,1,1,0,,1.615991
13145,13,1,0,1,1,1,,1.615991
13146,13,1,0,1,1,2,,1.615991
13147,13,1,0,1,0,0,,1.615991
13148,13,1,0,1,0,1,,1.615991
13149,13,1,0,1,0,2,,1.615991
13150,13,1,4,1,3,0,,1.623140
13151,13,1,4,1,3,1,,1.623140
13152,13,1,4,1,3,2,,1.623140
13153,13,1,1,1,2,0,,1.615991
13154,13,1,1,1,2,1,,1.615991
13155,13,1,1,1,2,2,,1.615991
13156,13,1,1,1,1,0,,1.615991
13157,13,1,1,1,1,1,,1.615991
13158,13,1,1,1,1,2,,1.615991
13159,13,1,1,1,0,0,,1.615991
13160,13,1,1,1,0,1,,1.615991
13161,13,1,1,1,0,2,,1.615991
13162,13,1,5,1,2,0,,1.615991
13163,13,1,5,1,2,1,,1.615991
13164,13,1,5,1,2,2,,1.615991
13165,13,1,5,1,1,0,,1.615991
13166,13,1,5,1,1,1,,1.615991
13167,13,1,5,1,1,2,,1.615991
13168,13,1,5,1,0,0,,1.615991
13169,13,1,5,1,0,1,,1.615991
13170,13,1,5,1,0,2,,1.615991
13171,13,1,2,1,2,0,,1.615991
13172,13,1,2,1,2,1,,1.615991
13173,13,1,2,1,2,2,,1.615991
13174,13,1,2,1,1,0,,1.615991
13175,13,1,2,1,1,1,,1.615991
13176,13,1,2,1,1,2,,1.615991
13177,13,1,2,1,0,0,,1.615991
13178,13,1,2,1,0,1,,1.615991
13179,13,1,2,1,0,2,,1.615991
13180,13,0,3,2,4,0,35,1.638617
13181,13,0,3,2,4,1,35,1.638617
13182,13,0,3,2,4,2,35,1.638617
13183,13,0,6,2,4,0,35,1.638617
13184,13,0,6,2,4,1,35,1.638617
13185,13,0,6,2,4,2,35,1.638617
13186,13,0,0,2,2,0,,1.615991
13187,13,0,0,2,2,1,,1.615991
13188,13,0,0,2,2,2,,1.615991
13189,13,0,0,2,1,0,,1.615991
13190,13,0,0,2,1,1,,1.615991
13191,13,0,0,2,1,2,,1.615991
13192,13,0,0,2,0,0,,1.615991
13193,13,0,0,2,0,1,,1.615991
13194,13,0,0,2,0,2,,1.615991
13195,13,0,4,2,3,0,,1.623140
13196,13,0,4,2,3,1,,1.623140
13197,13,0,4,2,3,2,,1.623140
13198,13,0,1,2,2,0,,1.615991
13199,13,0,1,2,2,1,,1.615991
13200,13,0,1,2,2,2,,1.615991
13201,13,0,1,2,1,0,,1.615991
13202,13,0,1,2,1,1,,1.615991
13203,13,0,1,2,1,2,,1.615991
13204,13,0,1,2,0,0,,1.615991
13205,13,0,1,2,0,1,,1.615991
13206,13,0,1,2,0,2,,1.615991
13207,13,0,5,2,2,0,,1.615991
13208,13,0,5,2,2,1,,1.615991
13209,13,0,5,2,2,2,,1.615991
13210,13,0,5,2,1,0,,1.615991
13211,13,0,5,2,1,1,,1.615991
13212,13,0,5,2,1,2,,1.615991
13213,13,0,5,2,0,0,,1.615991
13214,13,0,5,2,0,1,,1.615991
13215,13,0,5,2,0,2,,1.615991
13216,13,0,2,2,2,0,,1.615991
13217,13,0,2,2,2,1,,1.615991
13218,13,0,2,2,2,2,,1.615991
13219,13,0,2,2,1,0,,1.615991
13220,13,0,2,2,1,1,,1.615991
13221,13,0,2,2,1,2,,1.615991
13222,13,0,2,2,0,0,,1.615991
13223,13,0,2,2,0,1,,1.615991
13224,13,0,2,2,0,2,,1.615991
13225,13,1,3,2,4,0,35,1.638617
13226,13,1,3,2,4,1,35,1.638617
13227,13,1,3,2,4,2,35,1.638617
13228,13,1,6,2,4,0,35,1.638617
13229,13,1,6,2,4,1,35,1.638617
13230,13,1,6,2,4,2,35,1.638617
13231,13,1,0,2,2,0,,1.615991
13232,13,1,0,2,2,1,,1.615991
13233,13,1,0,2,2,2,,1.615991
13234,13,1,0,2,1,0,,1.615991
13235,13,1,0,2,1,1,,1.615991
13236,13,1,0,2,1,2,,1.615991
13237,13,1,0,2,0,0,,1.615991
13238,13,1,0,2,0,1,,1.615991
13239,13,1,0,2,0,2,,1.615991
13240,13,1,4,2,3,0,,1.623140
13241,13,1,4,2,3,1,,1.623140
13242,13,1,4,2,3,2,,1.623140
13243,13,1,1,2,2,0,,1.615991
13244,13,1,1,2,2,1,,1.615991
13245,13,1,1,2,2,2,,1.615991
13246,13,1,1,2,1,0,,1.615991
13247,13,1,1,2,1,1,,1.615991
13248,13,1,1,2,1,2,,1.615991
13249,13,1,1,2,0,0,,1.615991
13250,13,1,1,2,0,1,,1.615991
13251,13,1,1,2,0,2,,1.615991
13252,13,1,5,2,2,0,,1.615991
13253,13,1,5,2,2,1,,1.615991
13254,13,1,5,2,2,2,,1.615991
13255,13,1,5,2,1,0,,1.615991
13256,13,1,5,2,1,1,,1.615991
13257,13,1,5,2,1,2,,1.615991
13258,13,1,5,2,0,0,,1.615991
13259,13,1,5,2,0,1,,1.615991
13260,13,1,5,2,0,2,,1.615991
13261,13,1,2,2,2,0,,1.615991
13262,13,1,2,2,2,1,,1.615991
13263,13,1,2,2,2,2,,1.615991
13264,13,1,2,2,1,0,,1.615991
13265,13,1,2,2,1,1,,1.615991
13266,13,1,2,2,1,2,,1.615991
13267,13,1,2,2,0,0,,1.615991
13268,13,1,2,2,0,1,,1.615991
13269,13,1,2,2,0,2,,1.615991
14000,14,0,3,0,4,0,39,3.488816
14001,14,0,3,0,4,1,39,3.488816
14002,14,0,3,0,4,2,39,3.488816
14003,14,0,6,0,4,0,39,3.488816
14004,14,0,6,0,4,1,39,3.488816
14005,14,0,6,0,4,2,39,3.488816
14006,14,0,0,0,2,0,,3.133689
14007,14,0,0,0,2,1,,3.133689
14008,14,0,0,0,2,2,,3.133689
14009,14,0,0,0,1,0,,3.133689
14010,14,0,0,0,1,1,,3.133689
14011,14,0,0,0,1,2,,3.133689
14012,14,0,0,0,0,0,,3.133689
14013,14,0,0,0,0,1,,3.133689
14014,14,0,0,0,0,2,,3.133689
14015,14,0,4,0,3,0,,3.223100
14016,14,0,4,0,3,1,,3.223100
14017,14,0,4,0,3,2,,3.223100
14018,14,0,1,0,2,0,,3.133689
14019,14,0,1,0,2,1,,3.133689
14020,14,0,1,0,2,2,,3.133689
14021,14,0,1,0,1,0,,3.133689
14022,14,0,1,0,1,1,,3.133689
14023,14,0,1,0,1,2,,3.133689
14024,14,0,1,0,0,0,,3.133689
14025,14,0,1,0,0,1,,3.133689
14026,14,0,1,0,0,2,,3.133689
14027,14,0,5,0,2,0,,3.133689
14028,14,0,5,0,2,1,,3.133689
14029,14,0,5,0,2,2,,3.133689
14030,14,0,5,0,1,0,,3.133689
14031,14,0,5,0,1,1,,3.133689
14032,14,0,5,0,1,2,,3.133689
14033,14,0,5,0,0,0,,3.133689
14034,14,0,5,0,0,1,,3.133689
14035,14,0,5,0,0,2,,3.133689
14036,14,0,2,0,2,0,,3.133689
14037,14,0,2,0,2,1,,3.133689
14038,14,0,2,0,2,2,,3.133689
14039,14,0,2,0,1,0,,3.133689
14040,14,0,2,0,1,1,,3.133689
14041,14,0,2,0,1,2,,3.133689
14042,14,0,2,0,0,0,,3.133689
14043,14,0,2,0,0,1,,3.133689
14044,14,0,2,0,0,2,,3.133689
14045,14,1,3,0,4,0,39,3.488816
14046,14,1,3,0,4,1,39,3.488816
14047,14,1,3,0,4,2,39,3.488816
14048,14,1,6,0,4,0,39,3.488816
14049,14,1,6,0,4,1,39,3.488816
14050,14,1,6,0,4,2,39,3.488816
14051,14,1,0,0,2,0,,3.133689
14052,14,1,0,0,2,1,,3.133689
14053,14,1,0,0,2,2,,3.133689
14054,14,1,0,0,1,0,,3.133689
14055,14,1,0,0,1,1,,3.133689
14056,14,1,0,0,1,2,,3.133689
14057,14,1,0,0,0,0,,3.133689
14058,14,1,0,0,0,1,,3.133689
14059,14,1,0,0,0,2,,3.133689
14060,14,1,4,0,3,0,,3.223100
14061,14,1,4,0,3,1,,3.223100
14062,14,1,4,0,3,2,,3.223100
14063,14,1,1,0,2,0,,3.133689
14064,14,1,1,0,2,1,,3.133689
14065,14,1,1,0,2,2,,3.133689
14066,14,1,1,0,1,0,,3.133689
14067,14,1,1,0,1,1,,3.133689
14068,14,1,1,0,1,2,,3.133689
14069,14,1,1,0,0,0,,3.133689
14070,14,1,1,0,0,1,,3.133689
14071,14,1,1,0,0,2,,3.133689
14072,14,1,5,0,2,0,,3.133689
14073,14,1,5,0,2,1,,3.133689
14074,14,1,5,0,2,2,,3.133689
14075,14,1,5,0,1,0,,3.133689
14076,14,1,5,0,1,1,,3.133689
14077,14,1,5,0,1,2,,3.133689
14078,14,1,5,0,0,0,,3.133689
14079,14,1,5,0,0,1,,3.133689
14080,14,1,5,0,0,2,,3.133689
14081,14,1,2,0,2,0,,3.133689
14082,14,1,2,0,2,1,,3.133689
14083,14,1,2,0,2,2,,3.133689
14084,14,1,2,0,1,0,,3.133689
14085,14,1,2,0,1,1,,3.133689
14086,14,1,2,0,1,2,,3.133689
14087,14,1,2,0,0,0,,3.133689
14088,14,1,2,0,0,1,,3.133689
14089,14,1,2,0,0,2,,3.133689
14090,14,0,3,1,4,0,37,3.488816
14091,14,0,3,1,4,1,37,3.488816
14092,14,0,3,1,4,2,37,3.488816
14093,14,0,6,1,4,0,37,3.488816
14094,14,0,6,1,4,1,37,3.488816
14095,14,0,6,1,4,2,37,3.488816
14096,14,0,0,1,2,0,,3.133689
14097,14,0,0,1,2,1,,3.133689
14098,14,0,0,1,2,2,,3.133689
14099,14,0,0,1,1,0,,3.133689
14100,14,0,0,1,1,1,,3.133689
14101,14,0,0,1,1,2,,3.133689
14102,14,0,0,1,0,0,,3.133689
14103,14,0,0,1,0,1,,3.133689
14104,14,0,0,1,0,2,,3.133689
14105,14,0,4,1,3,0,,3.223100
14106,14,0,4,1,3,1,,3.223100
14107,14,0,4,1,3,2,,3.223100
14108,14,0,1,1,2,0,,3.133689
14109,14,0,1,1,2,1,,3.133689
14110,14,0,1,1,2,2,,3.133689
14111,14,0,1,1,1,0,,3.133689
14112,14,0,1,1,1,1,,3.133689
14113,14,0,1,1,1,2,,3.133689
14114,14,0,1,1,0,0,,3.133689
14115,14,0,1,1,0,1,,3.133689
14116,14,0,1,1,0,2,,3.133689
14117,14,0,5,1,2,0,,3.133689
14118,14,0,5,1,2,1,,3.133689
14119,14,0,5,1,2,2,,3.133689
14120,14,0,5,1,1,0,,3.133689
14121,14,0,5,1,1,1,,3.133689
14122,14,0,5,1,1,2,,3.133689
14123,14,0,5,1,0,0,,3.133689
14124,14,0,5,1,0,1,,3.133689
14125,14,0,5,1,0,2,,3.133689
14126,14,0,2,1,2,0,,3.133689
14127,14,0,2,1,2,1,,3.133689
14128,14,0,2,1,2,2,,3.133689
14129,14,0,2,1,1,0,,3.133689
14130,14,0,2,1,1,1,,3.133689
14131,14,0,2,1,1,2,,3.133689
14132,14,0,2,1,0,0,,3.133689
14133,14,0,2,1,0,1,,3.133689
14134,14,0,2,1,0,2,,3.133689
14135,14,1,3,1,4,0,37,3.488816
14136,14,1,3,1,4,1,37,3.488816
14137,14,1,3,1,4,2,37,3.488816
14138,14,1,6,1,4,0,37,3.488816
14139,14,1,6,1,4,1,37,3.488816
14140,14,1,6,1,4,2,37,3.488816
14141,14,1,0,1,2,0,,3.133689
14142,14,1,0,1,2,1,,3.133689
14143,14,1,0,1,2,2,,3.133689
14144,14,1,0,1,1,0,,3.133689
14145,14,1,0,1,1,1,,3.133689
14146,14,1,0,1,1,2,,3.133689
14147,14,1,0,1,0,0,,3.133689
14148,14,1,0,1,0,1,,3.133689
14149,14,1,0,1,0,2,,3.133689
14150,14,1,4,1,3,0,,3.223100
14151,14,1,4,1,3,1,,3.223100
14152,14,1,4,1,3,2,,3.223100
14153,14,1,1,1,2,0,,3.133689
14154,14,1,1,1,2,1,,3.133689
14155,14,1,1,1,2,2,,3.133689
14156,14,1,1,1,1,0,,3.133689
14157,14,1,1,1,1,1,,3.133689
14158,14,1,1,1,1,2,,3.133689
14159,14,1,1,1,0,0,,3.133689
14160,14,1,1,1,0,1,,3.133689
14161,14,1,1,1,0,2,,3.133689
14162,14,1,5,1,2,0,,3.133689
14163,14,1,5,1,2,1,,3.133689
14164,14,1,5,1,2,2,,3.133689
14165,14,1,5,1,1,0,,3.133689
14166,14,1,5,1,1,1,,3.133689
14167,14,1,5,1,1,2,,3.133689
14168,14,1,5,1,0,0,,3.133689
14169,14,1,5,1,0,1,,3.133689
14170,14,1,5,1,0,2,,3.133689
14171,14,1,2,1,2,0,,3.133689
14172,14,1,2,1,2,1,,3.133689
14173,14,1,2,1,2,2,,3.133689
14174,14,1,2,1,1,0,,3.133689
14175,14,1,2,1,1,1,,3.133689
14176,14,1,2,1,1,2,,3.133689
14177,14,1,2,1,0,0,,3.133689
14178,14,1,2,1,0,1,,3.133689
14179,14,1,2,1,0,2,,3.133689
14180,14,0,3,2,4,0,38,3.488816
14181,14,0,3,2,4,1,38,3.488816
14182,14,0,3,2,4,2,38,3.488816
14183,14,0,6,2,4,0,38,3.488816
